v,vw,o,c,h,l,t,n,Ticker
476.8667,1741.23,1836.0,1683.0,1836.0,1674.0,1447131600000,872,BIOC
1153.2678,1906.11,1728.0,1872.0,2016.0,1728.0,1447218000000,1796,BIOC
246.92,1783.8,1845.0,1746.0,1863.45,1737.0,1447304400000,645,BIOC
144.4944,1747.71,1755.0,1764.0,1827.0,1710.0,1447390800000,317,BIOC
158.6033,1776.42,1782.0,1782.0,1826.91,1755.0,1447650000000,187,BIOC
121.8267,1761.93,1764.0,1764.0,1786.59,1728.0,1447736400000,182,BIOC
171.1233,1723.86,1800.0,1710.0,1800.0,1692.09,1447822800000,335,BIOC
257.0822,1732.32,1710.0,1737.0,1782.0,1692.0,1447909200000,285,BIOC
104.7356,1710.63,1719.0,1719.0,1735.2,1665.0,1447995600000,215,BIOC
119.5711,1726.29,1719.0,1737.0,1755.0,1683.0,1448254800000,213,BIOC
104.1567,1742.94,1809.0,1719.0,1809.0,1710.0,1448341200000,186,BIOC
120.6878,1744.02,1764.0,1755.0,1764.0,1701.0,1448427600000,413,BIOC
158.7656,1666.8,1773.0,1674.0,1773.0,1548.0,1448600400000,295,BIOC
124.9767,1749.33,1701.0,1737.0,1791.0,1701.0,1448859600000,480,BIOC
150.5089,1708.47,1692.0,1719.0,1764.0,1665.0,1448946000000,301,BIOC
78.9656,1678.95,1706.4,1665.0,1727.91,1647.0,1449032400000,137,BIOC
114.24,1666.53,1665.0,1656.0,1692.0,1629.0,1449118800000,299,BIOC
305.7956,1564.83,1656.0,1548.0,1656.0,1530.0,1449205200000,462,BIOC
441.1656,1441.08,1530.0,1431.0,1567.53,1359.0,1449464400000,461,BIOC
150.4567,1372.23,1431.0,1377.0,1431.0,1359.0,1449550800000,266,BIOC
298.4289,1281.78,1350.0,1251.0,1350.0,1251.0,1449637200000,502,BIOC
404.1778,1210.95,1251.0,1359.0,1359.0,1134.0,1449723600000,748,BIOC
283.5978,1310.13,1332.0,1278.0,1413.0,1224.0,1449810000000,456,BIOC
209.45,1331.46,1386.0,1341.0,1416.87,1269.0,1450069200000,285,BIOC
112.5256,1320.84,1323.0,1296.0,1377.0,1260.0,1450155600000,195,BIOC
147.0956,1288.89,1314.0,1296.0,1323.0,1260.0,1450242000000,235,BIOC
128.3556,1258.29,1323.0,1296.0,1323.0,1215.0,1450328400000,219,BIOC
128.9933,1308.24,1323.0,1341.0,1341.0,1260.0,1450414800000,383,BIOC
151.4411,1345.59,1359.0,1332.0,1368.0,1305.0,1450674000000,442,BIOC
389.1844,1433.61,1359.0,1431.0,1512.0,1332.0,1450760400000,979,BIOC
284.7578,1506.96,1539.0,1512.0,1539.0,1458.0,1450846800000,626,BIOC
73.7256,1485.9,1512.0,1449.0,1512.0,1440.0,1450933200000,133,BIOC
125.2944,1400.67,1476.0,1359.0,1476.0,1359.0,1451278800000,312,BIOC
227.7756,1334.43,1368.0,1395.0,1395.0,1278.9,1451365200000,396,BIOC
262.3022,1281.51,1359.0,1305.0,1382.04,1251.0,1451451600000,389,BIOC
274.5322,1245.24,1269.0,1242.0,1313.91,1215.0,1451538000000,362,BIOC
143.8589,1261.44,1233.0,1260.0,1323.0,1233.0,1451883600000,294,BIOC
